Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCV53,OUT027,5238.728643846898
DRJ37,OUT035,2528.2957178132706
FDV07,OUT035,1928.803092421609
FDW52,OUT018,2414.8989712885395
FDT15,OUT045,2914.578879953208
FDD02,OUT018,1631.2634524453242
FDM16,OUT035,1404.5721907259356
NCE55,OUT046,2746.7258287352356
FDB57,OUT018,3288.5238605688623
FDQ04,OUT013,756.330695636605
FDQ47,OUT019,-1325.033350224354
FDY14,OUT019,2259.56082180903
DRK37,OUT017,3089.525855788143
FDO25,OUT017,3411.395193599999
FDL57,OUT046,4143.783196311245
NCK29,OUT018,1658.6549073563165
FDK46,OUT027,5585.679723417868
NCB43,OUT010,981.1539306807913
DRE01,OUT027,5218.818955540406
FDC46,OUT018,2643.5178592624547
FDQ23,OUT045,1629.9481612296058
FDX38,OUT049,976.7113752092589
FDG60,OUT018,3454.556993695146
FDW55,OUT017,4066.4487472794617
FDP39,OUT013,867.0540596888652
FDB20,OUT018,1015.0269125073833
FDV21,OUT017,2087.3166165655507
FDZ02,OUT013,1648.8215056684858
FDP19,OUT027,3482.690001126477
FDA38,OUT035,3990.0355256795574
FDH22,OUT045,1944.8835718385494
DRM11,OUT045,4048.5141232665082
FDO12,OUT027,4561.785820052575
FDT14,OUT049,2049.155792850754
FDW34,OUT010,1943.5899874275028
FDG04,OUT027,4457.965194799712
FDW59,OUT018,1117.2140859532337
FDR33,OUT018,1493.7033709874813
FDP32,OUT013,2118.150052008759
FDL13,OUT027,5175.798136365798
FDD22,OUT013,1847.5925154510605
FDV40,OUT027,2647.664511791913
NCD55,OUT046,688.3693513020131
FDQ20,OUT010,-1192.1012770870009
FDD28,OUT045,897.78206831018
FDC39,OUT045,3213.913323497228
NCR17,OUT049,1967.5853364255195
DRO35,OUT018,1583.6558471390015
FDF40,OUT049,4088.1884490882057
FDR31,OUT018,2082.183761212873
NCQ41,OUT017,3195.410057102715
FDP38,OUT046,846.7124027989062
NCU54,OUT027,4731.811455537334
FDG22,OUT018,371.59620196720823
DRK59,OUT013,3719.264108671266
FDC37,OUT046,1720.6000308821597
NCO42,OUT013,2341.8651926364632
NCT42,OUT017,2490.775602146225
FDX27,OUT035,1720.263043200164
FDV40,OUT018,949.3167867475856
FDT45,OUT027,2361.0106542058434
FDS47,OUT019,-515.0881244068447
FDR45,OUT035,3921.561171323886
FDB03,OUT045,3728.277187593678
FDO49,OUT035,1069.8392341345518
FDU60,OUT027,4155.483949892574
FDB26,OUT018,641.9693655254823
FDB46,OUT017,3521.6356517504373
FDQ37,OUT019,1182.498032863029
FDN03,OUT017,4109.584730021781
NCX30,OUT045,3843.5490084461308
FDK32,OUT019,594.2420658879073
DRM47,OUT013,3070.983810372215
NCO02,OUT046,1074.4082025548294
FDP04,OUT013,1104.6353784633448
NCO43,OUT049,1707.298459932452
FDD59,OUT013,1395.8492541504575
FDQ10,OUT017,2843.9914882733674
FDW45,OUT035,2512.9117643938384
NCK30,OUT049,4103.704763360789
FDU31,OUT018,3184.5967129794935
NCQ17,OUT019,504.80104766349905
FDN01,OUT017,2894.872862085228
FDZ19,OUT049,2871.763370274312
DRG37,OUT017,2580.9361080090553
FDE32,OUT045,579.9906995774955
FDO34,OUT049,2774.259970280288
FDM04,OUT019,-978.8620251491394
FDZ25,OUT049,2862.9583053761903
FDU08,OUT049,1711.0066306514047
NCW30,OUT045,4009.3605127003466
NCM18,OUT013,1005.2393074422293
FDS22,OUT035,911.1659034686797
NCH18,OUT017,3956.5644107070493
FDC23,OUT013,2877.661770713218
FDY46,OUT013,2991.4008547123744
NCU06,OUT046,3598.0704289320092
FDX57,OUT045,1564.7129860496239
FDX36,OUT027,5028.108782478321
FDL16,OUT045,684.2222187452863
FDT16,OUT010,2249.335151840569
FDN16,OUT018,1419.3242280024679
FDC03,OUT046,3152.8435318958723
DRF60,OUT013,3790.5288965886275
FDS27,OUT027,4608.548565132667
FDP33,OUT010,2092.0818442661916
FDJ36,OUT018,1369.107948792428
NCR42,OUT013,569.4394115068147
FDV14,OUT017,1506.9890874876114
NCP42,OUT035,3231.3894706143365
FDB50,OUT027,2708.300963602854
NCC30,OUT027,4246.339305079544
FDA23,OUT018,1365.3477317186987
FDW16,OUT017,1627.2717368938384
FDQ52,OUT010,1965.3284914857782
FDB58,OUT049,2447.7451190037664
NCP29,OUT049,1124.316832227875
NCM05,OUT045,4077.905537546316
FDO25,OUT013,3356.090474930341
NCM54,OUT046,2038.069118407508
NCL54,OUT046,2744.809659017251
FDL39,OUT010,999.9540286374131
FDF53,OUT018,2617.409353465839
NCQ42,OUT035,2169.170785781931
FDF58,OUT013,1079.657314750526
FDZ04,OUT035,1205.4866695627345
FDE26,OUT019,369.49653820502385
FDS60,OUT017,2961.2355960314076
FDV58,OUT017,3213.6968962446645
FDM04,OUT045,840.8023176863876
FDE08,OUT035,2485.251902866564
NCB43,OUT049,3020.2380252036014
FDU11,OUT010,8.387520868272986
FDF22,OUT019,1466.9863518770428
FDE24,OUT013,2279.5268272721796
DRJ49,OUT046,2099.514082615722
NCQ53,OUT035,3853.871179904285
NCL41,OUT013,619.9282707090928
FDR22,OUT013,1866.556151684651
FDH04,OUT035,1697.42934103506
DRH15,OUT045,638.0227704760915
FDY40,OUT049,976.5497829673188
NCI17,OUT035,1678.7145475955092
NCC18,OUT013,2782.058738527113
FDY28,OUT027,4818.338009809779
FDB45,OUT027,3140.9786200036338
NCL30,OUT018,1730.2494224266518
FDM10,OUT017,3465.207567237275
FDH22,OUT027,3478.468710939106
NCZ53,OUT017,3104.4887139741995
NCI18,OUT013,3536.3417389719402
FDH14,OUT027,3768.526408736757
FDR36,OUT027,2212.8960788212316
FDW01,OUT045,2349.580553164931
FDK02,OUT027,3359.396263627827
FDJ02,OUT018,2119.504049255407
FDU55,OUT013,4148.247766189344
NCV18,OUT027,2788.290711956987
FDH14,OUT018,1984.4680235690435
FDZ37,OUT045,1429.3412719048188
FDX49,OUT049,3808.9903245686805
NCD43,OUT046,1674.7921741023226
FDZ07,OUT013,1075.491947587904
FDK43,OUT035,2181.6770211679036
FDR32,OUT018,3386.2387075743222
FDT39,OUT013,2514.4329714686082
NCV54,OUT017,2014.9619369747775
FDF38,OUT018,485.3037198363926
FDV60,OUT046,3152.8585724608674
FDH44,OUT027,3820.897513406227
FDS21,OUT046,1062.2390869808135
NCL41,OUT045,523.9158121496994
FDM46,OUT017,1599.0945303197677
FDU27,OUT045,771.9401648156157
NCJ54,OUT017,3763.005003011076
DRG51,OUT018,2363.4014444364066
NCA29,OUT019,799.2128126145112
FDR47,OUT045,3004.9083551579834
NCL19,OUT027,3704.106862480264
DRG01,OUT049,1344.1674706141039
FDG10,OUT046,1022.3001046016761
NCV05,OUT049,2515.0375642340255
NCH18,OUT019,1934.4316730340138
FDV14,OUT018,1129.7876690127348
DRJ23,OUT035,3150.2693073933647
DRJ11,OUT046,2949.35937792346
FDZ03,OUT017,3090.342640463108
FDI27,OUT010,-1094.1304312815996
FDJ14,OUT018,1102.4700516599478
FDU32,OUT017,2052.071026761715
FDD47,OUT027,4193.160298282537
DRF36,OUT035,3158.6209275253145
FDM21,OUT046,4073.9626684709137
FDV10,OUT018,495.5687295301616
FDH60,OUT018,2844.1529369853374
FDX47,OUT010,631.2556474605498
FDT19,OUT019,871.8107538146337
FDO11,OUT045,3950.8839028009397
FDH24,OUT027,3977.871702229786
FDL02,OUT018,1482.633431001554
FDB02,OUT049,2949.3611001941067
FDA43,OUT046,3102.5936960679296
FDG52,OUT045,712.5961304455785
DRC12,OUT013,3026.3131732546703
FDY37,OUT018,2043.0449506957225
NCU18,OUT045,2165.885816877203
FDU09,OUT035,1120.3404537414665
DRJ25,OUT027,2234.1307505103287
DRE12,OUT018,1527.2345032798821
DRL47,OUT017,2095.96092992839
DRK01,OUT046,1538.3324061278995
FDC22,OUT019,1137.358193879773
FDG44,OUT013,905.9679513760307
FDW04,OUT035,2277.1265067567133
FDK09,OUT049,3692.634848106083
NCN43,OUT035,2090.633990660139
FDG04,OUT049,3089.290816879012
FDH32,OUT010,-391.86344899502274
DRI47,OUT017,2424.4628825026402
DRE15,OUT013,1258.2081622398912
FDY11,OUT035,1314.5234861558076
FDO60,OUT049,852.2775431792861
FDQ20,OUT018,435.2168390742015
FDO57,OUT027,4004.726060584966
FDT14,OUT019,30.663180393390633
FDA57,OUT049,788.1714812055856
DRN35,OUT017,704.2024246371299
FDJ03,OUT046,882.1326148549367
FDX28,OUT017,1722.261930403064
DRE25,OUT045,1390.0475272748358
FDR09,OUT046,4101.081167413176
FDB23,OUT035,3780.1231576747923
FDO08,OUT045,2586.009334819918
FDQ23,OUT049,1742.5116905215789
FDW04,OUT013,2163.6632656720753
DRK13,OUT010,1179.5467749568638
NCL17,OUT027,3690.3808883741417
FDY21,OUT035,3196.5181648690536
FDJ38,OUT027,4511.864344032352
FDA37,OUT019,171.43870222221886
FDV43,OUT013,776.8924083939679
FDL36,OUT046,1480.362574886621
FDD53,OUT045,632.161638435989
FDZ19,OUT010,872.894998166802
FDV21,OUT045,1917.3048865939058
NCL54,OUT018,2468.3001293459515
DRI47,OUT027,3752.0466270384377
DRG03,OUT049,2562.679202558934
FDG21,OUT013,2436.3036120007937
FDW03,OUT018,1468.2587030395366
NCI55,OUT046,1929.041315238258
DRC36,OUT019,923.484264577181
FDH22,OUT017,2144.4915699922685
FDV20,OUT045,2019.0241505573463
NCU41,OUT027,4485.488035976452
FDN46,OUT027,3150.005223810337
FDK50,OUT045,2523.3343804458664
NCA05,OUT027,3790.3214348346655
DRH01,OUT018,2450.79219734143
FDT08,OUT018,2112.354349862241
FDM08,OUT018,3316.98824269023
FDZ07,OUT035,1176.5027349721806
FDS22,OUT017,921.6565624119944
FDV35,OUT027,3925.2816602073726
FDI28,OUT010,-628.8740216236904
FDW58,OUT027,3201.6557273053163
FDT52,OUT045,3854.4959798041928
FDY34,OUT046,2672.5364321764373
FDR10,OUT046,2572.0173808484483
FDK57,OUT017,2034.622423841744
FDR02,OUT027,3222.5525390666066
FDX49,OUT046,3734.8528488474576
FDQ20,OUT046,700.873664261094
DRK23,OUT045,3895.9235757255
NCW06,OUT046,3013.7567618429925
FDR31,OUT017,2490.4963787728584
NCE43,OUT013,2678.220917195149
DRO59,OUT027,2687.0334473178896
FDN09,OUT049,3968.0542339728236
FDR11,OUT046,2585.333198985086
FDO57,OUT013,2591.524111854465
NCX18,OUT017,3210.698151489107
FDB05,OUT018,3652.844242254341
FDQ08,OUT018,775.2648065032305
NCG43,OUT035,1630.88615628839
FDJ56,OUT013,1640.8948760063408
FDA13,OUT010,-1309.5122698049847
FDO56,OUT017,2022.4284660061926
FDB37,OUT018,3580.1621722661334
FDZ02,OUT018,1339.5438399621846
FDQ24,OUT046,3943.210033552632
FDM16,OUT013,1295.7712068799838
FDU35,OUT049,1703.1083431007467
FDT35,OUT035,2864.8251504550085
NCX30,OUT049,3988.781963923626
FDG04,OUT017,3094.031425415622
FDI12,OUT035,1578.7025985616476
FDE35,OUT035,1189.7885395289102
NCP14,OUT027,3116.649566126659
NCY53,OUT045,1673.797834983346
FDP49,OUT017,1063.3624156277
FDQ04,OUT017,817.9425944291115
FDM39,OUT035,2993.7953527871673
FDO58,OUT019,698.8423225589358
FDC56,OUT017,2004.76128260195
NCQ54,OUT046,2648.4172239972227
FDV10,OUT027,2213.463786884714
NCK17,OUT046,667.3648189359224
NCF55,OUT027,2061.682765079616
FDV33,OUT013,4187.178343241025
NCH29,OUT019,-357.9750140158349
FDA37,OUT027,3506.4977002035944
FDH46,OUT018,1420.4039821102642
FDS25,OUT035,1946.704137208254
FDH04,OUT027,2963.5643866356245
FDX52,OUT046,3085.5977908074274
NCD42,OUT017,725.9033514264996
FDW47,OUT017,2063.9456268388894
FDL25,OUT027,2977.5528444519946
NCJ06,OUT010,-4.6197752281506155
FDY09,OUT013,2802.7471168238717
FDS40,OUT046,656.1360933260642
FDH41,OUT017,3506.6087650648974
FDG38,OUT035,1572.277732197623
FDU03,OUT027,4353.023206518075
FDV20,OUT046,2088.548818120012
DRB13,OUT045,3002.8698762635718
NCQ30,OUT013,1946.0190999865945
NCH06,OUT013,3871.972904213239
FDU50,OUT018,1603.0663688562731
NCO42,OUT019,408.5765777193187
FDW09,OUT018,1080.4301315002117
FDH04,OUT013,1562.1775729448195
FDC21,OUT045,1714.1063667454423
FDL21,OUT049,843.1552597621014
FDM46,OUT010,-449.07195030368257
FDT22,OUT019,-928.6999910405145
FDB28,OUT035,3285.525744213926
FDI12,OUT018,1191.6573718220975
FDA28,OUT045,1999.7138764967008
FDF59,OUT013,2077.98374015122
FDM45,OUT027,3446.2590753560407
FDQ56,OUT017,1447.882539141685
FDR46,OUT049,2403.6495277568674
FDT01,OUT013,3400.555381965871
FDD16,OUT027,2681.213615464378
NCU30,OUT010,639.440075772025
FDM40,OUT010,328.7286234255861
FDI56,OUT035,1646.5504622232413
NCS30,OUT013,2041.5089954555287
FDU08,OUT017,1714.1649807049962
FDX51,OUT027,4599.94408686092
FDA43,OUT045,3051.7340845830513
FDX59,OUT010,-1328.1660556757547
FDC37,OUT018,1440.938314982806
FDP58,OUT013,3475.7140900342906
NCY42,OUT035,2409.964784142969
FDF21,OUT018,2777.6902336955036
FDU10,OUT027,2150.98136686211
DRL47,OUT018,1709.422694906491
FDA58,OUT018,3501.8418414861603
FDJ22,OUT049,3155.090635484565
FDK50,OUT046,2569.5045144148835
FDO38,OUT035,1414.9495219585676
DRF60,OUT035,3921.105665281122
NCZ42,OUT019,1833.1595432409538
FDD35,OUT049,2017.4513074528745
FDL25,OUT045,1459.2336022628442
FDJ16,OUT013,968.6703172405328
DRK59,OUT049,3791.797334958881
FDI50,OUT046,3707.682013231167
NCB19,OUT045,1314.7007597532242
DRI37,OUT035,1103.0851595235415
FDA14,OUT027,3809.7597272338135
FDC08,OUT018,3351.9291891879243
FDS45,OUT046,1742.4904513655922
FDI21,OUT049,1191.3862127278192
DRJ47,OUT035,2900.956796107816
DRE37,OUT027,4421.675901978604
FDT55,OUT018,2289.455226175126
NCG42,OUT027,3496.976818164185
FDA31,OUT049,2809.3226472321044
NCW42,OUT046,3501.318351725422
FDF50,OUT017,3188.9634897697338
FDK56,OUT049,3044.0972843811724
FDX10,OUT035,804.8857101077081
NCK07,OUT027,4027.089058569747
FDZ49,OUT017,3639.2463496266705
FDR33,OUT013,1795.1856796271904
FDO44,OUT018,1526.2738111464928
FDA20,OUT046,2965.0975177242294
NCL30,OUT045,1952.8585299436668
FDI05,OUT019,-676.8437960952385
FDQ12,OUT018,3346.0883154772737
FDH47,OUT017,1714.222194834923
FDH34,OUT018,2686.385575975698
FDF29,OUT046,2157.5752709445446
FDG40,OUT018,323.8865529110427
NCE18,OUT017,4025.4264243282396
FDP21,OUT010,1147.9947227586472
FDY50,OUT013,1452.5751464781551
FDB36,OUT049,2233.094279858792
NCZ29,OUT049,2103.991588240286
FDU20,OUT018,1684.8482774762492
FDO56,OUT013,1971.627572082874
FDW31,OUT049,3282.2754479389137
DRH59,OUT013,1240.1114712096912
NCB30,OUT017,3217.6530013660295
FDK43,OUT027,3510.6668316598384
FDW43,OUT045,3608.5139109605134
NCL19,OUT017,2343.4895019115734
FDJ27,OUT046,1641.7117789019023
FDC45,OUT046,2678.0188187764484
FDY40,OUT035,1034.8218463436885
NCM41,OUT035,1611.6204182252598
NCK18,OUT019,718.5379720338187
FDP37,OUT049,2150.0455490500344
FDA27,OUT027,5537.220805503695
NCX30,OUT035,4034.349571128565
FDR09,OUT017,4153.434604076783
FDG08,OUT027,4206.910626117381
NCU30,OUT013,2636.1861362171503
FDB16,OUT017,1537.552753354461
FDM16,OUT017,1362.1514397079422
FDC48,OUT013,1375.8574904612278
NCF18,OUT046,2974.7960272132113
FDU46,OUT018,1194.6373087940094
FDH41,OUT018,3116.980075275335
NCN42,OUT010,397.1845211437385
FDU49,OUT046,1480.0198697097792
FDB20,OUT027,2726.7032317635503
FDG50,OUT019,-422.8554376671792
FDW20,OUT045,1897.7068204506563
NCO55,OUT049,1818.5943810709398
FDX48,OUT046,2511.9995451839163
FDU48,OUT046,2123.0132204649653
FDR48,OUT019,487.1837977028108
FDK27,OUT013,2018.0974391218842
FDT35,OUT013,2706.2520390761442
FDN12,OUT049,1858.7055716919713
NCE31,OUT019,-1383.3567968397235
FDL21,OUT017,860.3398932041969
FDV56,OUT017,1880.4725316329518
FDR16,OUT017,3537.9864502843648
NCP41,OUT049,1835.578198668743
FDJ27,OUT013,1696.233187822491
FDA07,OUT017,2125.1479292401546
FDK55,OUT049,1549.7504981294576
FDM33,OUT049,3582.320764061421
FDY46,OUT046,2969.5673471929977
FDD36,OUT046,1904.619959200767
FDB12,OUT027,3123.539992673252
FDF28,OUT019,171.37572510789488
NCE07,OUT019,385.2541670777118
FDW50,OUT027,4074.7996829144604
NCW18,OUT017,3817.1264217418375
NCJ17,OUT019,-589.8229325662453
DRZ24,OUT010,-12.22675337767339
FDS07,OUT035,2013.3493523791608
NCW05,OUT010,-259.9338769686732
FDZ22,OUT018,1083.4039965277614
FDK02,OUT046,1916.7358998883356
FDZ45,OUT027,4587.659766219468
FDL25,OUT046,1502.3558267952392
FDS08,OUT045,2731.3232804087393
NCZ42,OUT027,5161.202900821936
FDX57,OUT035,1757.0831812542604
FDF21,OUT046,3057.3841938448954
FDJ56,OUT018,1280.0626888217378
FDX10,OUT013,685.2127002358737
DRG48,OUT035,2463.1042105803103
DRN37,OUT046,2636.749094114054
NCY41,OUT018,291.92211856843437
FDN28,OUT045,1657.3569480090964
FDE34,OUT045,2804.369085139976
FDR10,OUT045,2553.8606862616484
FDC32,OUT017,1594.736342029178
DRG13,OUT046,2604.191876753787
FDP59,OUT049,1828.8275751479089
NCT53,OUT010,704.5629689179705
FDL57,OUT027,5555.23462635595
FDN32,OUT010,1043.9229755779888
FDK09,OUT018,3310.7556135512027
FDA52,OUT010,923.1899619544988
FDC57,OUT049,3203.765536183493
FDI09,OUT035,3946.545478939538
NCB07,OUT046,3101.637982477655
FDP26,OUT035,1788.019205764929
FDP40,OUT027,3303.590659837636
FDL15,OUT013,2450.513206514661
FDV07,OUT046,1812.3801311765512
FDS03,OUT017,1174.9742668528943
FDE50,OUT049,3101.7515085846167
FDQ15,OUT017,1409.0619956466826
FDQ33,OUT010,465.4991949512481
FDT22,OUT013,979.6653844518473
DRO35,OUT035,2018.8413439675642
FDJ41,OUT049,4241.655172253619
FDQ27,OUT035,1887.8531593314242
FDC26,OUT017,1893.614897910888
NCF43,OUT027,3724.4214084984624
NCR50,OUT035,2569.1320506166176
FDE39,OUT018,1655.7324010871992
FDN49,OUT027,2163.6064969170457
DRG11,OUT035,1854.3474357436999
NCA18,OUT049,1953.061127248122
FDM36,OUT018,2501.4058473105333
FDW32,OUT017,1525.043416968815
NCQ18,OUT010,-391.03889567492763
FDX14,OUT027,2692.30532271517
FDD46,OUT017,2513.9367403655756
FDI34,OUT019,1799.225512850555
NCJ17,OUT035,1477.080027910739
FDB52,OUT035,4213.30717222349
FDV55,OUT018,2018.5403345666214
FDC57,OUT046,3081.379812622031
FDB29,OUT046,1894.5042532381417
NCO43,OUT035,1741.9872497664162
FDG44,OUT045,803.6800683622365
FDJ34,OUT045,1991.8666261438507
FDH40,OUT049,1475.2310876199756
NCD07,OUT027,3225.414663207178
FDB41,OUT017,907.4355466916732
FDH47,OUT018,1292.8855806439478
DRK37,OUT035,3142.854943410604
FDM25,OUT019,950.51807615797
NCX06,OUT045,2812.1512653218197
NCS05,OUT017,2215.735212201639
FDS39,OUT045,2220.7235574225974
FDC47,OUT027,5017.670877426608
FDG20,OUT013,2885.4466459254536
DRL23,OUT017,1809.2580161341432
FDY33,OUT013,2583.943484576783
NCH18,OUT045,3764.6333675748547
FDX47,OUT035,2676.0756324236986
NCB06,OUT045,2430.781338622614
FDP36,OUT049,990.9256229846608
FDW44,OUT018,2513.0394665772033
NCU41,OUT018,2739.2806675210895
NCS17,OUT046,1519.464998242984
FDD46,OUT035,2604.7753465713504
FDE45,OUT017,2931.8054854180523
FDI09,OUT017,3897.731279600086
NCJ54,OUT010,1756.974751889476
NCA29,OUT018,2444.147755239043
NCN41,OUT027,3394.734220366
FDY34,OUT035,2818.7227091285968
NCG55,OUT035,1987.2627056810734
DRM49,OUT046,751.5302811590924
NCB42,OUT049,1941.6873532425584
FDE58,OUT045,1808.6567777689766
DRJ25,OUT013,833.8191672024466
FDS47,OUT010,-541.7954505499399
FDY21,OUT049,3205.3209919243577
NCI54,OUT013,1799.463432441354
FDO24,OUT017,2589.859354334271
FDY43,OUT035,2820.316680661318
FDF35,OUT018,1416.5882958165266
NCP29,OUT019,-905.979172704813
FDN28,OUT027,3145.297399308605
FDJ50,OUT018,606.8654405949198
FDQ14,OUT027,3856.356061905498
FDC37,OUT035,1893.2340041331677
FDN08,OUT046,1943.7064889644985
FDD04,OUT035,2429.1179568631687
FDW34,OUT018,3582.981314772155
FDP04,OUT017,1191.2784235259392
NCG07,OUT017,3059.020607613361
NCN14,OUT018,2608.3256322920593
FDJ16,OUT045,881.9280863152253
NCM42,OUT045,1671.4994487587433
NCF19,OUT046,811.0250738970145
FDY21,OUT018,2810.933600793169
FDY19,OUT035,2013.4269071875665
FDV09,OUT045,2336.3583284116135
FDA28,OUT013,2111.853892232971
FDC38,OUT018,1838.0817914812014
FDL28,OUT045,3618.525352505017
NCH43,OUT049,3504.8259915680583
NCN53,OUT045,507.7358617827657
NCW05,OUT017,1788.920050084405
NCO30,OUT018,2654.7582256330193
FDT04,OUT019,-1281.3129472754879
FDB27,OUT018,2844.7553861259703
NCK07,OUT013,2652.554202056839
NCA53,OUT013,836.7170809237416
FDB33,OUT018,2285.787537386373
FDU37,OUT017,1427.6611294348631
FDR13,OUT035,2049.2888294611053
FDE45,OUT049,2933.3304677926517
FDV37,OUT017,3246.686341126985
FDX44,OUT019,-431.3808704474583
NCL06,OUT017,4198.271766283198
FDJ28,OUT045,2966.5592673061087
FDX55,OUT049,3560.448969486829
NCK17,OUT018,393.9195549001522
FDH52,OUT035,1221.5236328862372
FDN13,OUT027,3050.045521208463
FDK44,OUT018,2434.6963742928724
FDU16,OUT046,1377.4313404002612
FDZ07,OUT017,1126.196055694198
NCN06,OUT027,4024.494273002105
FDH02,OUT010,-383.87600399831786
NCW18,OUT045,3644.896989104737
FDH57,OUT013,2121.266155121226
FDV35,OUT045,2382.4764206588034
NCU29,OUT013,2330.3717266557296
NCP02,OUT046,953.9122808863142
FDN44,OUT013,2605.582443376283
FDX03,OUT018,512.1249615481285
FDR11,OUT010,610.0723842118526
FDA36,OUT046,2949.4375701577883
FDP58,OUT027,4869.286725500155
FDH31,OUT045,1563.513678761929
FDH34,OUT035,3127.7892450728045
FDS13,OUT035,4289.579595011034
FDT01,OUT018,3153.678626316349
FDY09,OUT049,2907.9860469375085
FDV33,OUT027,5568.849538950002
NCW29,OUT010,127.18911525739531
NCN17,OUT045,1548.8708345989367
FDX01,OUT046,1904.1001854756332
FDL03,OUT049,3266.50603747242
DRL59,OUT049,998.3809175506428
DRM11,OUT027,5564.9364885917785
FDA43,OUT049,3220.3076216304885
FDZ56,OUT010,795.5442647158897
FDI44,OUT018,977.1992483124498
FDB50,OUT013,1294.923138949358
FDU15,OUT019,-1243.7388738811574
NCJ19,OUT019,-954.271881793715
FDD48,OUT013,1892.854973516668
NCW42,OUT035,3618.785657139522
FDL24,OUT017,2919.3272807909793
NCB30,OUT013,3148.1458842487405
FDK25,OUT013,2732.7045178368417
