Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB04,OUT010,207.1305035250467
FDR49,OUT027,790.330795409836
FDS39,OUT018,2006.4707423197463
FDW58,OUT045,1673.983987286064
FDG22,OUT019,207.1305035250467
FDG31,OUT017,1068.506765834932
NCV53,OUT027,5041.821497446806
DRJ37,OUT035,2432.662580732177
FDV07,OUT035,1673.983987286064
FDW52,OUT018,2633.8398439024395
FDT15,OUT045,3190.643467582418
FDD02,OUT018,1892.0661445161302
FDM16,OUT035,1068.506765834932
NCE55,OUT046,2843.569789215687
FDB57,OUT018,3805.9486041666646
FDQ04,OUT013,646.0888157894736
FDQ47,OUT019,207.1305035250467
FDY14,OUT019,471.30684669117625
DRK37,OUT017,3190.643467582418
FDO25,OUT017,3549.850947508308
FDL57,OUT046,4125.174474540681
NCK29,OUT018,2006.4707423197463
FDK46,OUT027,5041.821497446806
NCB43,OUT010,471.30684669117625
DRE01,OUT027,5041.821497446806
FDC46,OUT018,3190.643467582418
FDQ23,OUT045,1673.983987286064
FDX38,OUT049,790.330795409836
FDG60,OUT018,3805.9486041666646
FDW55,OUT017,3805.9486041666646
FDP39,OUT013,790.330795409836
FDB20,OUT018,1349.5129043321303
FDV21,OUT017,2006.4707423197463
FDZ02,OUT013,1559.9736407643304
FDP19,OUT027,2846.4008225165553
FDA38,OUT035,3805.9486041666646
FDH22,OUT045,2006.4707423197463
DRM11,OUT045,4125.174474540681
FDO12,OUT027,5041.821497446806
FDT14,OUT049,2006.4707423197463
FDW34,OUT010,471.30684669117625
FDG04,OUT027,5041.821497446806
FDW59,OUT018,1349.5129043321303
FDR33,OUT018,1673.983987286064
FDP32,OUT013,2006.4707423197463
FDL13,OUT027,5041.821497446806
FDD22,OUT013,1892.0661445161302
FDV40,OUT027,1068.506765834932
NCD55,OUT046,646.0888157894736
FDQ20,OUT010,207.1305035250467
FDD28,OUT045,1068.506765834932
FDC39,OUT045,3549.850947508308
NCR17,OUT049,1892.0661445161302
DRO35,OUT018,1892.0661445161302
FDF40,OUT049,4125.174474540681
FDR31,OUT018,2432.662580732177
NCQ41,OUT017,3011.525299159663
FDP38,OUT046,790.330795409836
NCU54,OUT027,5041.821497446806
FDG22,OUT018,646.0888157894736
DRK59,OUT013,3549.850947508308
FDC37,OUT046,1673.983987286064
NCO42,OUT013,2432.662580732177
NCT42,OUT017,2432.662580732177
FDX27,OUT035,1349.5129043321303
FDV40,OUT018,1068.506765834932
FDT45,OUT027,1068.506765834932
FDS47,OUT019,207.1305035250467
FDR45,OUT035,3805.9486041666646
FDB03,OUT045,3549.850947508308
FDO49,OUT035,1068.506765834932
FDU60,OUT027,5041.821497446806
FDB26,OUT018,790.330795409836
FDB46,OUT017,3549.850947508308
FDQ37,OUT019,471.30684669117625
FDN03,OUT017,4125.174474540681
NCX30,OUT045,4125.174474540681
FDK32,OUT019,471.30684669117625
DRM47,OUT013,3011.525299159663
NCO02,OUT046,1068.506765834932
FDP04,OUT013,1068.506765834932
NCO43,OUT049,1559.9736407643304
FDD59,OUT013,1349.5129043321303
FDQ10,OUT017,2843.569789215687
FDW45,OUT035,2432.662580732177
NCK30,OUT049,4125.174474540681
FDU31,OUT018,3805.9486041666646
NCQ17,OUT019,471.30684669117625
FDN01,OUT017,2843.569789215687
FDZ19,OUT049,2843.569789215687
DRG37,OUT017,2432.662580732177
FDE32,OUT045,646.0888157894736
FDO34,OUT049,2633.8398439024395
FDM04,OUT019,207.1305035250467
FDZ25,OUT049,2843.569789215687
FDU08,OUT049,1559.9736407643304
NCW30,OUT045,4125.174474540681
NCM18,OUT013,1068.506765834932
FDS22,OUT035,646.0888157894736
NCH18,OUT017,3805.9486041666646
FDC23,OUT013,2843.569789215687
FDY46,OUT013,3190.643467582418
NCU06,OUT046,3549.850947508308
FDX57,OUT045,1559.9736407643304
FDX36,OUT027,5041.821497446806
FDL16,OUT045,790.330795409836
FDT16,OUT010,471.30684669117625
FDN16,OUT018,1673.983987286064
FDC03,OUT046,3011.525299159663
DRF60,OUT013,3805.9486041666646
FDS27,OUT027,5041.821497446806
FDP33,OUT010,471.30684669117625
FDJ36,OUT018,1559.9736407643304
NCR42,OUT013,646.0888157894736
FDV14,OUT017,1349.5129043321303
NCP42,OUT035,3011.525299159663
FDB50,OUT027,2846.4008225165553
NCC30,OUT027,5041.821497446806
FDA23,OUT018,1559.9736407643304
FDW16,OUT017,1349.5129043321303
FDQ52,OUT010,471.30684669117625
FDB58,OUT049,2006.4707423197463
NCP29,OUT049,1068.506765834932
NCM05,OUT045,4125.174474540681
FDO25,OUT013,3549.850947508308
NCM54,OUT046,2117.4513803278687
NCL54,OUT046,2843.569789215687
FDL39,OUT010,471.30684669117625
FDF53,OUT018,2843.569789215687
NCQ42,OUT035,2117.4513803278687
FDF58,OUT013,1068.506765834932
FDZ04,OUT035,1068.506765834932
FDE26,OUT019,207.1305035250467
FDS60,OUT017,2843.569789215687
FDV58,OUT017,3011.525299159663
FDM04,OUT045,790.330795409836
FDE08,OUT035,2432.662580732177
NCB43,OUT049,3190.643467582418
FDU11,OUT010,207.1305035250467
FDF22,OUT019,471.30684669117625
FDE24,OUT013,2117.4513803278687
DRJ49,OUT046,2006.4707423197463
NCQ53,OUT035,3805.9486041666646
NCL41,OUT013,646.0888157894736
FDR22,OUT013,1673.983987286064
FDH04,OUT035,1349.5129043321303
DRH15,OUT045,646.0888157894736
FDY40,OUT049,790.330795409836
NCI17,OUT035,1559.9736407643304
NCC18,OUT013,2843.569789215687
FDY28,OUT027,5041.821497446806
FDB45,OUT027,2846.4008225165553
NCL30,OUT018,2117.4513803278687
FDM10,OUT017,3549.850947508308
FDH22,OUT027,2846.4008225165553
NCZ53,OUT017,3190.643467582418
NCI18,OUT013,3805.9486041666646
FDH14,OUT027,2846.4008225165553
FDR36,OUT027,646.0888157894736
FDW01,OUT045,2432.662580732177
FDK02,OUT027,2846.4008225165553
FDJ02,OUT018,2432.662580732177
FDU55,OUT013,4125.174474540681
NCV18,OUT027,2846.4008225165553
FDH14,OUT018,2117.4513803278687
FDZ37,OUT045,1349.5129043321303
FDX49,OUT049,3549.850947508308
NCD43,OUT046,1673.983987286064
FDZ07,OUT013,1068.506765834932
FDK43,OUT035,2006.4707423197463
FDR32,OUT018,3549.850947508308
FDT39,OUT013,2432.662580732177
NCV54,OUT017,2006.4707423197463
FDF38,OUT018,646.0888157894736
FDV60,OUT046,3011.525299159663
FDH44,OUT027,5041.821497446806
FDS21,OUT046,1068.506765834932
NCL41,OUT045,646.0888157894736
FDM46,OUT017,1349.5129043321303
FDU27,OUT045,790.330795409836
NCJ54,OUT017,3805.9486041666646
DRG51,OUT018,2633.8398439024395
NCA29,OUT019,471.30684669117625
FDR47,OUT045,3011.525299159663
NCL19,OUT027,2846.4008225165553
DRG01,OUT049,1068.506765834932
FDG10,OUT046,1068.506765834932
NCV05,OUT049,2432.662580732177
NCH18,OUT019,471.30684669117625
FDV14,OUT018,1349.5129043321303
DRJ23,OUT035,3190.643467582418
DRJ11,OUT046,3190.643467582418
FDZ03,OUT017,3190.643467582418
FDI27,OUT010,207.1305035250467
FDJ14,OUT018,1349.5129043321303
FDU32,OUT017,2006.4707423197463
FDD47,OUT027,5041.821497446806
DRF36,OUT035,3011.525299159663
FDM21,OUT046,4125.174474540681
FDV10,OUT018,646.0888157894736
FDH60,OUT018,3011.525299159663
FDX47,OUT010,471.30684669117625
FDT19,OUT019,471.30684669117625
FDO11,OUT045,4125.174474540681
FDH24,OUT027,5041.821497446806
FDL02,OUT018,1673.983987286064
FDB02,OUT049,2843.569789215687
FDA43,OUT046,3011.525299159663
FDG52,OUT045,790.330795409836
DRC12,OUT013,3190.643467582418
FDY37,OUT018,2117.4513803278687
NCU18,OUT045,2117.4513803278687
FDU09,OUT035,1068.506765834932
DRJ25,OUT027,790.330795409836
DRE12,OUT018,1892.0661445161302
DRL47,OUT017,2117.4513803278687
DRK01,OUT046,1559.9736407643304
FDC22,OUT019,471.30684669117625
FDG44,OUT013,1068.506765834932
FDW04,OUT035,2006.4707423197463
FDK09,OUT049,3549.850947508308
NCN43,OUT035,2006.4707423197463
FDG04,OUT049,3190.643467582418
FDH32,OUT010,207.1305035250467
DRI47,OUT017,2432.662580732177
DRE15,OUT013,1068.506765834932
FDY11,OUT035,1068.506765834932
FDO60,OUT049,790.330795409836
FDQ20,OUT018,646.0888157894736
FDO57,OUT027,5041.821497446806
FDT14,OUT019,207.1305035250467
FDA57,OUT049,646.0888157894736
DRN35,OUT017,646.0888157894736
FDJ03,OUT046,790.330795409836
FDX28,OUT017,1559.9736407643304
DRE25,OUT045,1349.5129043321303
FDR09,OUT046,4125.174474540681
FDB23,OUT035,3805.9486041666646
FDO08,OUT045,2633.8398439024395
FDQ23,OUT049,1559.9736407643304
FDW04,OUT013,2006.4707423197463
DRK13,OUT010,471.30684669117625
NCL17,OUT027,2846.4008225165553
FDY21,OUT035,3011.525299159663
FDJ38,OUT027,5041.821497446806
FDA37,OUT019,207.1305035250467
FDV43,OUT013,790.330795409836
FDL36,OUT046,1349.5129043321303
FDD53,OUT045,646.0888157894736
FDZ19,OUT010,471.30684669117625
FDV21,OUT045,2006.4707423197463
NCL54,OUT018,2843.569789215687
DRI47,OUT027,5041.821497446806
DRG03,OUT049,2432.662580732177
FDG21,OUT013,2432.662580732177
FDW03,OUT018,1673.983987286064
NCI55,OUT046,2117.4513803278687
DRC36,OUT019,471.30684669117625
FDH22,OUT017,2006.4707423197463
FDV20,OUT045,2117.4513803278687
NCU41,OUT027,5041.821497446806
FDN46,OUT027,2846.4008225165553
FDK50,OUT045,2633.8398439024395
NCA05,OUT027,5041.821497446806
DRH01,OUT018,2843.569789215687
FDT08,OUT018,2432.662580732177
FDM08,OUT018,3805.9486041666646
FDZ07,OUT035,1068.506765834932
FDS22,OUT017,790.330795409836
FDV35,OUT027,5041.821497446806
FDI28,OUT010,207.1305035250467
FDW58,OUT027,2846.4008225165553
FDT52,OUT045,3805.9486041666646
FDY34,OUT046,2633.8398439024395
FDR10,OUT046,2633.8398439024395
FDK57,OUT017,2006.4707423197463
FDR02,OUT027,2846.4008225165553
FDX49,OUT046,3549.850947508308
FDQ20,OUT046,646.0888157894736
DRK23,OUT045,4125.174474540681
NCW06,OUT046,3011.525299159663
FDR31,OUT017,2432.662580732177
NCE43,OUT013,2633.8398439024395
DRO59,OUT027,2846.4008225165553
FDN09,OUT049,3805.9486041666646
FDR11,OUT046,2633.8398439024395
FDO57,OUT013,2633.8398439024395
NCX18,OUT017,3011.525299159663
FDB05,OUT018,4125.174474540681
FDQ08,OUT018,1068.506765834932
NCG43,OUT035,1349.5129043321303
FDJ56,OUT013,1559.9736407643304
FDA13,OUT010,207.1305035250467
FDO56,OUT017,1892.0661445161302
FDB37,OUT018,3805.9486041666646
FDZ02,OUT018,1559.9736407643304
FDQ24,OUT046,4125.174474540681
FDM16,OUT013,1068.506765834932
FDU35,OUT049,1559.9736407643304
FDT35,OUT035,2633.8398439024395
NCX30,OUT049,3805.9486041666646
FDG04,OUT017,3190.643467582418
FDI12,OUT035,1349.5129043321303
FDE35,OUT035,1068.506765834932
NCP14,OUT027,2846.4008225165553
NCY53,OUT045,1673.983987286064
FDP49,OUT017,1068.506765834932
FDQ04,OUT017,646.0888157894736
FDM39,OUT035,2843.569789215687
FDO58,OUT019,471.30684669117625
FDC56,OUT017,1892.0661445161302
NCQ54,OUT046,2633.8398439024395
FDV10,OUT027,646.0888157894736
NCK17,OUT046,646.0888157894736
NCF55,OUT027,646.0888157894736
FDV33,OUT013,4125.174474540681
NCH29,OUT019,207.1305035250467
FDA37,OUT027,2846.4008225165553
FDH46,OUT018,1559.9736407643304
FDS25,OUT035,1673.983987286064
FDH04,OUT027,2846.4008225165553
FDX52,OUT046,3011.525299159663
NCD42,OUT017,646.0888157894736
FDW47,OUT017,2117.4513803278687
FDL25,OUT027,2846.4008225165553
NCJ06,OUT010,207.1305035250467
FDY09,OUT013,2843.569789215687
FDS40,OUT046,646.0888157894736
FDH41,OUT017,3549.850947508308
FDG38,OUT035,1349.5129043321303
FDU03,OUT027,5041.821497446806
FDV20,OUT046,2117.4513803278687
DRB13,OUT045,3011.525299159663
NCQ30,OUT013,2006.4707423197463
NCH06,OUT013,3549.850947508308
FDU50,OUT018,1892.0661445161302
NCO42,OUT019,471.30684669117625
FDW09,OUT018,1349.5129043321303
FDH04,OUT013,1349.5129043321303
FDC21,OUT045,1673.983987286064
FDL21,OUT049,646.0888157894736
FDM46,OUT010,207.1305035250467
FDT22,OUT019,207.1305035250467
FDB28,OUT035,3011.525299159663
FDI12,OUT018,1349.5129043321303
FDA28,OUT045,2117.4513803278687
FDF59,OUT013,2006.4707423197463
FDM45,OUT027,2846.4008225165553
FDQ56,OUT017,1349.5129043321303
FDR46,OUT049,2432.662580732177
FDT01,OUT013,3549.850947508308
FDD16,OUT027,1068.506765834932
NCU30,OUT010,471.30684669117625
FDM40,OUT010,471.30684669117625
FDI56,OUT035,1349.5129043321303
NCS30,OUT013,2006.4707423197463
FDU08,OUT017,1559.9736407643304
FDX51,OUT027,5041.821497446806
FDA43,OUT045,3011.525299159663
FDX59,OUT010,207.1305035250467
FDC37,OUT018,1673.983987286064
FDP58,OUT013,3549.850947508308
NCY42,OUT035,2006.4707423197463
FDF21,OUT018,3190.643467582418
FDU10,OUT027,646.0888157894736
DRL47,OUT018,2117.4513803278687
FDA58,OUT018,3805.9486041666646
FDJ22,OUT049,3011.525299159663
FDK50,OUT046,2633.8398439024395
FDO38,OUT035,1349.5129043321303
DRF60,OUT035,3805.9486041666646
NCZ42,OUT019,471.30684669117625
FDD35,OUT049,1892.0661445161302
FDL25,OUT045,1349.5129043321303
FDJ16,OUT013,1068.506765834932
DRK59,OUT049,3549.850947508308
FDI50,OUT046,3805.9486041666646
NCB19,OUT045,1349.5129043321303
DRI37,OUT035,1068.506765834932
FDA14,OUT027,5041.821497446806
FDC08,OUT018,3549.850947508308
FDS45,OUT046,1673.983987286064
FDI21,OUT049,1068.506765834932
DRJ47,OUT035,2843.569789215687
DRE37,OUT027,5041.821497446806
FDT55,OUT018,2633.8398439024395
NCG42,OUT027,2846.4008225165553
FDA31,OUT049,2843.569789215687
NCW42,OUT046,3805.9486041666646
FDF50,OUT017,3011.525299159663
FDK56,OUT049,3190.643467582418
FDX10,OUT035,646.0888157894736
NCK07,OUT027,5041.821497446806
FDZ49,OUT017,3549.850947508308
FDR33,OUT013,1673.983987286064
FDO44,OUT018,1673.983987286064
FDA20,OUT046,3190.643467582418
NCL30,OUT045,2117.4513803278687
FDI05,OUT019,207.1305035250467
FDQ12,OUT018,3805.9486041666646
FDH47,OUT017,1559.9736407643304
FDH34,OUT018,3190.643467582418
FDF29,OUT046,2117.4513803278687
FDG40,OUT018,646.0888157894736
NCE18,OUT017,4125.174474540681
FDP21,OUT010,471.30684669117625
FDY50,OUT013,1349.5129043321303
FDB36,OUT049,2006.4707423197463
NCZ29,OUT049,2117.4513803278687
FDU20,OUT018,1892.0661445161302
FDO56,OUT013,1892.0661445161302
FDW31,OUT049,3011.525299159663
DRH59,OUT013,1068.506765834932
NCB30,OUT017,3011.525299159663
FDK43,OUT027,2846.4008225165553
FDW43,OUT045,3805.9486041666646
NCL19,OUT017,2117.4513803278687
FDJ27,OUT046,1559.9736407643304
FDC45,OUT046,2633.8398439024395
FDY40,OUT035,790.330795409836
NCM41,OUT035,1349.5129043321303
NCK18,OUT019,471.30684669117625
FDP37,OUT049,2117.4513803278687
FDA27,OUT027,5041.821497446806
NCX30,OUT035,3805.9486041666646
FDR09,OUT017,4125.174474540681
FDG08,OUT027,5041.821497446806
NCU30,OUT013,2633.8398439024395
FDB16,OUT017,1349.5129043321303
FDM16,OUT017,1068.506765834932
FDC48,OUT013,1349.5129043321303
NCF18,OUT046,3190.643467582418
FDU46,OUT018,1349.5129043321303
FDH41,OUT018,3549.850947508308
NCN42,OUT010,471.30684669117625
FDU49,OUT046,1349.5129043321303
FDB20,OUT027,2846.4008225165553
FDG50,OUT019,207.1305035250467
FDW20,OUT045,2117.4513803278687
NCO55,OUT049,1673.983987286064
FDX48,OUT046,2432.662580732177
FDU48,OUT046,2117.4513803278687
FDR48,OUT019,471.30684669117625
FDK27,OUT013,2006.4707423197463
FDT35,OUT013,2633.8398439024395
FDN12,OUT049,1673.983987286064
NCE31,OUT019,207.1305035250467
FDL21,OUT017,646.0888157894736
FDV56,OUT017,1673.983987286064
FDR16,OUT017,3549.850947508308
NCP41,OUT049,1673.983987286064
FDJ27,OUT013,1559.9736407643304
FDA07,OUT017,2006.4707423197463
FDK55,OUT049,1349.5129043321303
FDM33,OUT049,3549.850947508308
FDY46,OUT046,3190.643467582418
FDD36,OUT046,1892.0661445161302
FDB12,OUT027,2846.4008225165553
FDF28,OUT019,207.1305035250467
NCE07,OUT019,207.1305035250467
FDW50,OUT027,5041.821497446806
NCW18,OUT017,3805.9486041666646
NCJ17,OUT019,207.1305035250467
DRZ24,OUT010,207.1305035250467
FDS07,OUT035,1892.0661445161302
NCW05,OUT010,207.1305035250467
FDZ22,OUT018,1349.5129043321303
FDK02,OUT046,1892.0661445161302
FDZ45,OUT027,5041.821497446806
FDL25,OUT046,1349.5129043321303
FDS08,OUT045,2843.569789215687
NCZ42,OUT027,5041.821497446806
FDX57,OUT035,1559.9736407643304
FDF21,OUT046,3190.643467582418
FDJ56,OUT018,1559.9736407643304
FDX10,OUT013,646.0888157894736
DRG48,OUT035,2432.662580732177
DRN37,OUT046,2633.8398439024395
NCY41,OUT018,646.0888157894736
FDN28,OUT045,1673.983987286064
FDE34,OUT045,3190.643467582418
FDR10,OUT045,2633.8398439024395
FDC32,OUT017,1349.5129043321303
DRG13,OUT046,2633.8398439024395
FDP59,OUT049,1673.983987286064
NCT53,OUT010,471.30684669117625
FDL57,OUT027,5041.821497446806
FDN32,OUT010,471.30684669117625
FDK09,OUT018,3549.850947508308
FDA52,OUT010,471.30684669117625
FDC57,OUT049,3011.525299159663
FDI09,OUT035,3549.850947508308
NCB07,OUT046,3011.525299159663
FDP26,OUT035,1673.983987286064
FDP40,OUT027,2846.4008225165553
FDL15,OUT013,2432.662580732177
FDV07,OUT046,1673.983987286064
FDS03,OUT017,1068.506765834932
FDE50,OUT049,3190.643467582418
FDQ15,OUT017,1349.5129043321303
FDQ33,OUT010,471.30684669117625
FDT22,OUT013,1068.506765834932
DRO35,OUT035,1892.0661445161302
FDJ41,OUT049,4125.174474540681
FDQ27,OUT035,1673.983987286064
FDC26,OUT017,1892.0661445161302
NCF43,OUT027,2846.4008225165553
NCR50,OUT035,2432.662580732177
FDE39,OUT018,1892.0661445161302
FDN49,OUT027,646.0888157894736
DRG11,OUT035,1673.983987286064
NCA18,OUT049,1892.0661445161302
FDM36,OUT018,2843.569789215687
FDW32,OUT017,1349.5129043321303
NCQ18,OUT010,207.1305035250467
FDX14,OUT027,1068.506765834932
FDD46,OUT017,2432.662580732177
FDI34,OUT019,471.30684669117625
NCJ17,OUT035,1349.5129043321303
FDB52,OUT035,4125.174474540681
FDV55,OUT018,2432.662580732177
FDC57,OUT046,3011.525299159663
FDB29,OUT046,1892.0661445161302
NCO43,OUT035,1559.9736407643304
FDG44,OUT045,1068.506765834932
FDJ34,OUT045,2006.4707423197463
FDH40,OUT049,1349.5129043321303
NCD07,OUT027,2846.4008225165553
FDB41,OUT017,790.330795409836
FDH47,OUT018,1559.9736407643304
DRK37,OUT035,3190.643467582418
FDM25,OUT019,471.30684669117625
NCX06,OUT045,3190.643467582418
NCS05,OUT017,2006.4707423197463
FDS39,OUT045,2006.4707423197463
FDC47,OUT027,5041.821497446806
FDG20,OUT013,2843.569789215687
DRL23,OUT017,1673.983987286064
FDY33,OUT013,2633.8398439024395
NCH18,OUT045,3805.9486041666646
FDX47,OUT035,2432.662580732177
NCB06,OUT045,2633.8398439024395
FDP36,OUT049,790.330795409836
FDW44,OUT018,2843.569789215687
NCU41,OUT018,3011.525299159663
NCS17,OUT046,1559.9736407643304
FDD46,OUT035,2432.662580732177
FDE45,OUT017,2843.569789215687
FDI09,OUT017,3549.850947508308
NCJ54,OUT010,471.30684669117625
NCA29,OUT018,2843.569789215687
NCN41,OUT027,2846.4008225165553
FDY34,OUT035,2633.8398439024395
NCG55,OUT035,1892.0661445161302
DRM49,OUT046,790.330795409836
NCB42,OUT049,1892.0661445161302
FDE58,OUT045,1892.0661445161302
DRJ25,OUT013,790.330795409836
FDS47,OUT010,207.1305035250467
FDY21,OUT049,3011.525299159663
NCI54,OUT013,1673.983987286064
FDO24,OUT017,2633.8398439024395
FDY43,OUT035,2633.8398439024395
FDF35,OUT018,1673.983987286064
NCP29,OUT019,207.1305035250467
FDN28,OUT027,2846.4008225165553
FDJ50,OUT018,790.330795409836
FDQ14,OUT027,5041.821497446806
FDC37,OUT035,1673.983987286064
FDN08,OUT046,1892.0661445161302
FDD04,OUT035,2117.4513803278687
FDW34,OUT018,3805.9486041666646
FDP04,OUT017,1068.506765834932
NCG07,OUT017,3190.643467582418
NCN14,OUT018,3190.643467582418
FDJ16,OUT045,1068.506765834932
NCM42,OUT045,1673.983987286064
NCF19,OUT046,790.330795409836
FDY21,OUT018,3011.525299159663
FDY19,OUT035,1892.0661445161302
FDV09,OUT045,2432.662580732177
FDA28,OUT013,2117.4513803278687
FDC38,OUT018,2117.4513803278687
FDL28,OUT045,3549.850947508308
NCH43,OUT049,3549.850947508308
NCN53,OUT045,646.0888157894736
NCW05,OUT017,1673.983987286064
NCO30,OUT018,3190.643467582418
FDT04,OUT019,207.1305035250467
FDB27,OUT018,3011.525299159663
NCK07,OUT013,2633.8398439024395
NCA53,OUT013,790.330795409836
FDB33,OUT018,2633.8398439024395
FDU37,OUT017,1349.5129043321303
FDR13,OUT035,1892.0661445161302
FDE45,OUT049,2843.569789215687
FDV37,OUT017,3011.525299159663
FDX44,OUT019,207.1305035250467
NCL06,OUT017,4125.174474540681
FDJ28,OUT045,3011.525299159663
FDX55,OUT049,3805.9486041666646
NCK17,OUT018,646.0888157894736
FDH52,OUT035,1068.506765834932
FDN13,OUT027,2846.4008225165553
FDK44,OUT018,2843.569789215687
FDU16,OUT046,1349.5129043321303
FDZ07,OUT017,1068.506765834932
NCN06,OUT027,5041.821497446806
FDH02,OUT010,207.1305035250467
NCW18,OUT045,3805.9486041666646
FDH57,OUT013,2006.4707423197463
FDV35,OUT045,2432.662580732177
NCU29,OUT013,2432.662580732177
NCP02,OUT046,1068.506765834932
FDN44,OUT013,2633.8398439024395
FDX03,OUT018,790.330795409836
FDR11,OUT010,471.30684669117625
FDA36,OUT046,3190.643467582418
FDP58,OUT027,5041.821497446806
FDH31,OUT045,1559.9736407643304
FDH34,OUT035,3190.643467582418
FDS13,OUT035,4125.174474540681
FDT01,OUT018,3805.9486041666646
FDY09,OUT049,2843.569789215687
FDV33,OUT027,5041.821497446806
NCW29,OUT010,207.1305035250467
NCN17,OUT045,1559.9736407643304
FDX01,OUT046,1892.0661445161302
FDL03,OUT049,3011.525299159663
DRL59,OUT049,1068.506765834932
DRM11,OUT027,5041.821497446806
FDA43,OUT049,3011.525299159663
