Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG31,OUT017,997.5048521259423
NCV53,OUT027,6347.16704191166
DRJ37,OUT035,2490.6389505040424
FDV07,OUT035,1789.0733253215988
FDW52,OUT018,2510.7152464367164
FDT15,OUT045,3109.73679742438
FDD02,OUT018,1763.9059758866895
FDM16,OUT035,1218.8199264305135
NCE55,OUT046,2668.6790177960593
FDB57,OUT018,3254.441566714878
FDQ04,OUT013,579.4782482271785
FDQ47,OUT019,90.83564172019253
FDY14,OUT019,582.7338999318683
DRK37,OUT017,3235.1181382860414
FDO25,OUT017,3733.3022921239813
FDL57,OUT046,4419.7758488220825
NCK29,OUT018,1872.3189770850977
FDK46,OUT027,6347.16704191166
NCB43,OUT010,481.3339775587418
DRE01,OUT027,6281.304176665294
FDC46,OUT018,2975.907316439774
FDQ23,OUT045,1612.1915278003958
FDX38,OUT049,764.4449910017375
FDG60,OUT018,3437.3502186653063
FDW55,OUT017,4095.837344977866
FDP39,OUT013,694.3361354395113
FDB20,OUT018,1270.6285392233965
FDV21,OUT017,2070.6649129754082
FDZ02,OUT013,1566.948033026398
FDP19,OUT027,3314.5866607133516
FDA38,OUT035,4053.966737880519
FDH22,OUT045,1980.712500530392
DRM11,OUT045,4376.05178580829
FDO12,OUT027,5415.507565477406
FDT14,OUT049,2101.5377100661062
FDW34,OUT010,587.6154602010105
FDG04,OUT027,5158.399839309352
FDW59,OUT018,1257.3952048992414
FDR33,OUT018,1465.8948804983554
FDP32,OUT013,2092.9975541255353
FDL13,OUT027,6271.383766705818
FDD22,OUT013,1854.9815844340194
FDV40,OUT027,1798.6723745382371
NCD55,OUT046,649.9475794276839
FDQ20,OUT010,90.83564172019253
FDD28,OUT045,804.7228284087416
FDC39,OUT045,3559.2042113784682
NCR17,OUT049,1956.2228017649054
DRO35,OUT018,1763.2357490784184
FDF40,OUT049,4071.90254973696
FDR31,OUT018,2348.4924704252185
NCQ41,OUT017,3067.4541508744464
FDP38,OUT046,786.4165670487814
NCU54,OUT027,5594.215025896877
FDG22,OUT018,498.15338449888446
DRK59,OUT013,3685.1922306436068
FDC37,OUT046,1728.5933783460457
NCO42,OUT013,2393.0638223840624
NCT42,OUT017,2360.379958334339
FDX27,OUT035,1482.1800110332533
FDV40,OUT018,1079.5914067860149
FDT45,OUT027,1587.4245365460765
FDS47,OUT019,220.22130682382442
FDR45,OUT035,4092.760068459693
FDB03,OUT045,3820.830267300388
FDO49,OUT035,812.531619276111
FDU60,OUT027,4160.774175831856
FDB26,OUT018,741.4434038678876
FDB46,OUT017,3584.330482977742
FDQ37,OUT019,484.7637797381563
FDN03,OUT017,4232.994361157321
NCX30,OUT045,4039.176955160236
FDK32,OUT019,349.3899950509086
DRM47,OUT013,3152.539737452885
NCO02,OUT046,1146.2418214379798
FDP04,OUT013,985.0245717843117
NCO43,OUT049,1750.6004572450004
FDD59,OUT013,1277.430599532544
FDQ10,OUT017,2974.635653358174
FDW45,OUT035,2608.924124734957
NCK30,OUT049,4200.907533017351
FDU31,OUT018,3103.304595519924
NCQ17,OUT019,343.4704884529664
FDN01,OUT017,2718.574459392972
FDZ19,OUT049,2803.500861219596
DRG37,OUT017,2623.959658737754
FDE32,OUT045,574.5748242227913
FDO34,OUT049,2794.0839526842897
FDM04,OUT019,134.44077234836848
FDZ25,OUT049,3012.7749646846783
FDU08,OUT049,1529.09894623315
NCW30,OUT045,4082.364001622183
NCM18,OUT013,989.2445532993462
FDS22,OUT035,639.282240080487
NCH18,OUT017,3974.5306238460093
FDC23,OUT013,2888.426260805292
FDY46,OUT013,2950.097495604781
NCU06,OUT046,3896.4994790353253
FDX57,OUT045,1546.273702057382
FDX36,OUT027,5823.2539138077445
FDL16,OUT045,786.8791629596614
FDT16,OUT010,594.8532556899571
FDN16,OUT018,1486.5815023323673
FDC03,OUT046,3151.0227144333853
DRF60,OUT013,4009.402229904353
FDS27,OUT027,5413.720974698717
FDP33,OUT010,605.7951296563672
FDJ36,OUT018,1444.8922463242309
NCR42,OUT013,518.4049672048096
FDV14,OUT017,1337.275672365899
NCP42,OUT035,3050.108934728475
FDB50,OUT027,2152.702603556411
NCC30,OUT027,4656.141427657863
FDA23,OUT018,1464.4135078335103
FDW16,OUT017,1366.2368795834661
FDQ52,OUT010,604.3665554303398
FDB58,OUT049,2294.2030322837645
NCP29,OUT049,1082.338317963534
NCM05,OUT045,4269.439334629118
FDO25,OUT013,3594.773412522546
NCM54,OUT046,2313.0493377818334
NCL54,OUT046,3065.614174017926
FDL39,OUT010,478.04950482081824
FDF53,OUT018,2774.7145580394586
NCQ42,OUT035,2039.0428730740603
FDF58,OUT013,970.3608486755265
FDZ04,OUT035,1072.9262923785382
FDE26,OUT019,307.7655511458399
FDS60,OUT017,2875.009743867581
FDV58,OUT017,3075.176414583635
FDM04,OUT045,766.9958901331196
FDE08,OUT035,2564.629001525216
NCB43,OUT049,3127.066812194932
FDU11,OUT010,265.7686080783685
FDF22,OUT019,544.9770073827987
FDE24,OUT013,2216.9793237694284
DRJ49,OUT046,2159.3327298180943
NCQ53,OUT035,4106.1943257134835
NCL41,OUT013,512.1597721135993
FDR22,OUT013,1811.0220205129485
FDH04,OUT035,1495.3621306918658
DRH15,OUT045,698.5842739364973
FDY40,OUT049,761.792214649862
NCI17,OUT035,1609.3528175122651
NCC18,OUT013,2896.638789556466
FDY28,OUT027,5592.428435118187
FDB45,OUT027,2556.803483225761
NCL30,OUT018,1826.4891353443384
FDM10,OUT017,3644.4605479339143
FDH22,OUT027,3314.5866607133516
NCZ53,OUT017,3174.135228116351
NCI18,OUT013,3597.844157966816
FDH14,OUT027,3327.7342574279673
FDR36,OUT027,1128.1444845078931
FDW01,OUT045,2702.0873922222836
FDK02,OUT027,3173.8038415100086
FDJ02,OUT018,2315.3866045800164
FDU55,OUT013,4404.2476728158745
NCV18,OUT027,2418.1788983753067
FDH14,OUT018,1857.6582023020453
FDZ37,OUT045,1365.124872210576
FDX49,OUT049,3695.3633494088785
NCD43,OUT046,1710.4714753586034
FDZ07,OUT013,950.3213972057528
FDK43,OUT035,2107.7947775449406
FDR32,OUT018,3359.2259735051775
FDT39,OUT013,2315.589711840807
NCV54,OUT017,1991.9952550091468
FDF38,OUT018,537.8945603226978
FDV60,OUT046,3046.748032731309
FDH44,OUT027,3962.2066944553744
FDS21,OUT046,984.2744914455235
NCL41,OUT045,560.0503734271141
FDM46,OUT017,1526.6228418315284
FDU27,OUT045,760.3760700471265
NCJ54,OUT017,3966.974286430823
DRG51,OUT018,2613.5674987305415
NCA29,OUT019,403.5510643174374
FDR47,OUT045,2925.1659070853575
NCL19,OUT027,3333.169247372701
DRG01,OUT049,1174.888502867175
FDG10,OUT046,851.5575803130449
NCV05,OUT049,2359.8650089804364
NCH18,OUT019,573.4402081004208
FDV14,OUT018,1297.679289226488
DRJ23,OUT035,2960.4785253018736
DRJ11,OUT046,3356.2206667289443
FDZ03,OUT017,3213.5136689809206
FDI27,OUT010,91.63149039727016
FDJ14,OUT018,1264.2488338785727
FDU32,OUT017,2053.4674177175148
FDD47,OUT027,4174.764460178399
DRF36,OUT035,3195.6681380675827
FDM21,OUT046,4404.641411286371
FDV10,OUT018,560.1912821644612
FDH60,OUT018,2897.669557191238
FDX47,OUT010,381.15901790585514
FDT19,OUT019,438.85220938549145
FDO11,OUT045,4137.389325848718
FDH24,OUT027,4092.993476496881
FDL02,OUT018,1452.8764369501537
FDB02,OUT049,2886.5967543353695
FDA43,OUT046,3171.926132846272
FDG52,OUT045,742.7856623489846
DRC12,OUT013,2914.233561390667
FDY37,OUT018,2023.505438876393
NCU18,OUT045,2090.552756667871
FDU09,OUT035,824.1650888381326
DRJ25,OUT027,1269.9029400233937
DRE12,OUT018,1667.0874634079184
DRL47,OUT017,2032.4825967798022
DRK01,OUT046,1594.8824613038876
FDC22,OUT019,513.9226617130747
FDG44,OUT013,793.7872823400825
FDW04,OUT035,1972.0290060526231
FDK09,OUT049,3759.6913022791346
NCN43,OUT035,2204.4338620629464
FDG04,OUT049,3143.056811782246
FDH32,OUT010,208.5105948986575
DRI47,OUT017,2592.5767077224928
DRE15,OUT013,1108.657718274115
FDY11,OUT035,1156.121308438618
FDO60,OUT049,663.4669044032729
FDQ20,OUT018,551.7885712116553
FDO57,OUT027,3992.7027553869366
FDT14,OUT019,293.3544517457221
FDA57,OUT049,627.4391818468445
DRN35,OUT017,616.0475504456555
FDJ03,OUT046,759.4812813343659
FDX28,OUT017,1712.4940813257708
DRE25,OUT045,1411.5012451153545
FDR09,OUT046,4185.361912346009
FDB23,OUT035,3790.9377300328233
FDO08,OUT045,2537.0340829661714
FDQ23,OUT049,1651.459257186202
FDW04,OUT013,1954.2223102894568
DRK13,OUT010,549.3824754833767
NCL17,OUT027,3327.7342574279673
FDY21,OUT035,3249.2858989893352
FDJ38,OUT027,5152.852470703211
FDA37,OUT019,295.91100369417154
FDV43,OUT013,596.094361897057
FDL36,OUT046,1500.8147972533686
FDD53,OUT045,627.4761938697371
FDZ19,OUT010,434.23104326683
FDV21,OUT045,1984.5905809152339
NCL54,OUT018,2931.617254930083
DRI47,OUT027,3949.8434008697013
DRG03,OUT049,2597.034562951149
FDG21,OUT013,2518.950597716325
FDW03,OUT018,1485.8176870171842
NCI55,OUT046,2321.6099540518376
DRC36,OUT019,447.2377420517443
FDH22,OUT017,2053.6374979614393
FDV20,OUT045,1925.70548820384
NCU41,OUT027,5370.023448801602
FDN46,OUT027,2660.257361699836
FDK50,OUT045,2601.6414728982504
NCA05,OUT027,3965.8823669403246
DRH01,OUT018,2735.6396285749593
FDT08,OUT018,2343.095693375725
FDM08,OUT018,3329.5750361720634
FDZ07,OUT035,1031.1297756868416
FDS22,OUT017,766.1017103498832
FDV35,OUT027,3878.0177739446167
FDI28,OUT010,176.87786065661578
FDW58,OUT027,2573.4912399835675
FDT52,OUT045,3943.4181216415514
FDY34,OUT046,2712.731057963936
FDR10,OUT046,2781.488023850668
FDK57,OUT017,2035.5150798172288
FDR02,OUT027,2718.518808118503
FDX49,OUT046,3626.2029879438896
FDQ20,OUT046,673.2404240298836
DRK23,OUT045,4256.814774829669
NCW06,OUT046,3010.4927551127644
FDR31,OUT017,2464.925759890238
NCE43,OUT013,2806.8778226425657
DRO59,OUT027,2119.400387738873
FDN09,OUT049,4069.079395468515
FDR11,OUT046,2574.68772050382
FDO57,OUT013,2507.890038988162
NCX18,OUT017,3033.7863489175897
FDB05,OUT018,3550.671915617035
FDQ08,OUT018,879.2877237539974
NCG43,OUT035,1539.7781482426126
FDJ56,OUT013,1643.0867778699433
FDA13,OUT010,90.83564172019253
FDO56,OUT017,1867.9093963482521
FDB37,OUT018,3428.372286239009
FDZ02,OUT018,1408.2564080628886
FDQ24,OUT046,4216.220518581895
FDM16,OUT013,1119.245634376638
FDU35,OUT049,1622.8045048539213
FDT35,OUT035,2759.145718230901
NCX30,OUT049,4080.126249944808
FDG04,OUT017,3157.8446821895423
FDI12,OUT035,1384.5185878155407
FDE35,OUT035,915.8825721220277
NCP14,OUT027,2660.257361699836
NCY53,OUT045,1564.873247634053
FDP49,OUT017,823.3591252538744
FDQ04,OUT017,677.9166522829605
FDM39,OUT035,3033.352615837815
FDO58,OUT019,381.22822239108007
FDC56,OUT017,2017.840464975457
NCQ54,OUT046,2905.8355604966637
FDV10,OUT027,1128.1444845078931
NCK17,OUT046,665.4032648923007
NCF55,OUT027,1126.5741266994473
FDV33,OUT013,4310.520903547329
NCH29,OUT019,243.992683940489
FDA37,OUT027,3276.2176519205013
FDH46,OUT018,1527.1687101486575
FDS25,OUT035,1800.600514233843
FDH04,OUT027,2457.0739256512747
FDX52,OUT046,3119.4205534283974
NCD42,OUT017,587.7877448756476
FDW47,OUT017,2056.175726770706
FDL25,OUT027,2601.5959163841953
NCJ06,OUT010,267.36133669616294
FDY09,OUT013,2964.5547032407776
FDS40,OUT046,582.6625708273962
FDH41,OUT017,3531.906088185488
FDG38,OUT035,1434.6202621031437
FDU03,OUT027,5063.63643594842
FDV20,OUT046,2048.3251293988283
DRB13,OUT045,2959.5322095375077
NCQ30,OUT013,1961.21691206509
NCH06,OUT013,3788.4215931023314
FDU50,OUT018,1703.781639420925
NCO42,OUT019,355.9349589364644
FDW09,OUT018,1153.2877140637975
FDH04,OUT013,1379.9114420163748
FDC21,OUT045,1688.097548260529
FDL21,OUT049,631.0365900170116
FDM46,OUT010,208.5105948986575
FDT22,OUT019,168.88568838857537
FDB28,OUT035,3170.7716842996015
FDI12,OUT018,1280.012267962368
FDA28,OUT045,1941.8298133837475
FDF59,OUT013,1963.2264812060205
FDM45,OUT027,3279.9506943255915
FDQ56,OUT017,1465.4949766354218
FDR46,OUT049,2635.3018460879957
FDT01,OUT013,3489.8485241665294
FDD16,OUT027,1838.2560852782105
NCU30,OUT010,393.70889257533645
FDM40,OUT010,339.1906381607418
FDI56,OUT035,1548.1108773981034
NCS30,OUT013,2036.6589004939055
FDU08,OUT017,1586.4556162750814
FDX51,OUT027,5413.720974698717
FDA43,OUT045,2906.971037197219
FDX59,OUT010,90.83564172019253
FDC37,OUT018,1422.798418512724
FDP58,OUT013,3448.0354135952407
NCY42,OUT035,2179.630420887131
FDF21,OUT018,2869.7611599505303
FDU10,OUT027,1125.1373379228944
DRL47,OUT018,1823.7208160586943
FDA58,OUT018,3320.7484875907076
FDJ22,OUT049,3007.4176160649145
FDK50,OUT046,2529.5072337659453
FDO38,OUT035,1295.8663554739296
DRF60,OUT035,3984.107562594147
NCZ42,OUT019,570.6861015396253
FDD35,OUT049,2068.376432812961
FDL25,OUT045,1458.7293795983007
FDJ16,OUT013,791.7382925844679
DRK59,OUT049,3714.651940615517
FDI50,OUT046,4007.3896993127773
NCB19,OUT045,1457.7511539710142
DRI37,OUT035,1002.2178937273354
FDA14,OUT027,3812.8717282255257
FDC08,OUT018,3389.0762647891893
FDS45,OUT046,1812.3471793145156
FDI21,OUT049,1036.2912922433084
DRJ47,OUT035,2692.0509550598763
DRE37,OUT027,5292.652805085202
FDT55,OUT018,2455.1904769905086
NCG42,OUT027,3314.841002360628
FDA31,OUT049,2884.6738395480897
NCW42,OUT046,3594.7834712230565
FDF50,OUT017,3214.246245500206
FDK56,OUT049,3379.840151613643
FDX10,OUT035,620.6291097103289
NCK07,OUT027,4109.341830853658
FDZ49,OUT017,3752.5570118823325
FDR33,OUT013,1705.8428806182988
FDO44,OUT018,1522.7630394577275
FDA20,OUT046,3388.85459959681
NCL30,OUT045,1914.3768087725548
FDI05,OUT019,177.23096798943388
FDQ12,OUT018,3318.6210214543366
FDH47,OUT017,1581.6380742929719
FDH34,OUT018,3075.890085036106
FDF29,OUT046,2335.362968165034
FDG40,OUT018,498.15338449888446
NCE18,OUT017,4181.879792948652
FDP21,OUT010,503.12556899685956
FDY50,OUT013,1411.4555724616582
FDB36,OUT049,2113.445515721727
NCZ29,OUT049,2031.8741234889708
FDU20,OUT018,1906.853346643
FDO56,OUT013,1893.6180834983168
FDW31,OUT049,3013.6049006385233
DRH59,OUT013,1123.4302747298061
NCB30,OUT017,3071.276278176008
FDK43,OUT027,3317.3554365403015
FDW43,OUT045,3967.841872410235
NCL19,OUT017,2339.585785822734
FDJ27,OUT046,1613.2789401571392
FDC45,OUT046,2658.25463718926
FDY40,OUT035,767.4968525311141
NCM41,OUT035,1490.0300685156044
NCK18,OUT019,401.83941074548
FDP37,OUT049,2134.47109342672
FDA27,OUT027,6341.020884343925
NCX30,OUT035,4103.417157651133
FDR09,OUT017,4203.472730982471
FDG08,OUT027,4557.698937454294
NCU30,OUT013,2466.819212825093
FDB16,OUT017,1402.0380974838702
FDM16,OUT017,1199.8380050063367
FDC48,OUT013,1293.1152091375554
NCF18,OUT046,2934.9336715302466
FDU46,OUT018,1282.1069647422876
FDH41,OUT018,3168.292491633318
NCN42,OUT010,369.2923159229495
FDU49,OUT046,1358.157151883817
FDB20,OUT027,2126.83890965845
FDG50,OUT019,229.36745237995558
FDW20,OUT045,2153.166340926723
NCO55,OUT049,1648.5379773274608
FDX48,OUT046,2536.8261710388183
FDU48,OUT046,2056.7215653465278
FDR48,OUT019,342.7647982593888
FDK27,OUT013,2121.348420799651
FDT35,OUT013,2508.4419933122044
FDN12,OUT049,1636.9209636682876
NCE31,OUT019,90.83564172019253
FDL21,OUT017,632.2064057001974
FDV56,OUT017,1684.1228047960008
FDR16,OUT017,3621.3268357371066
NCP41,OUT049,1620.8998694317372
FDJ27,OUT013,1637.3442816158224
FDA07,OUT017,1972.0434965816107
FDK55,OUT049,1313.1859521906954
FDM33,OUT049,3675.760736482118
FDY46,OUT046,2974.985628312009
FDD36,OUT046,2155.6945181270603
FDB12,OUT027,2660.257361699836
FDF28,OUT019,295.9228617078533
NCE07,OUT019,309.8885301430122
FDW50,OUT027,4093.5978321481216
NCW18,OUT017,4019.1832538690446
NCJ17,OUT019,220.7601235226196
DRZ24,OUT010,267.0318904524759
FDS07,OUT035,2144.045045374225
NCW05,OUT010,238.36513851619483
FDZ22,OUT018,1293.7444228341685
FDK02,OUT046,2148.69566386495
FDZ45,OUT027,5412.077244883363
FDL25,OUT046,1417.4548682875163
FDS08,OUT045,2652.05687281053
NCZ42,OUT027,6347.16704191166
FDX57,OUT035,1629.636107941753
FDF21,OUT046,3242.2902032624597
FDJ56,OUT018,1393.0590677432438
FDX10,OUT013,544.468936327473
DRG48,OUT035,2500.0684896111043
DRN37,OUT046,2567.454639821613
NCY41,OUT018,502.0992997257218
FDN28,OUT045,1650.8343121325556
FDE34,OUT045,2999.1466662879934
FDR10,OUT045,2829.455587672579
FDC32,OUT017,1454.5398087628873
DRG13,OUT046,2625.571660719246
FDP59,OUT049,1639.0198239937206
NCT53,OUT010,396.3081831453154
FDL57,OUT027,6257.686010897588
FDN32,OUT010,471.22787609656257
FDK09,OUT018,3380.587560389384
FDA52,OUT010,461.3445062245713
FDC57,OUT049,3058.1143842927613
FDI09,OUT035,3800.655363597526
NCB07,OUT046,2901.4775879605995
FDP26,OUT035,1736.9886660960028
FDP40,OUT027,3105.9173563945383
FDL15,OUT013,2444.241528067138
FDV07,OUT046,1805.9748602803397
FDS03,OUT017,1111.209561242282
FDE50,OUT049,3138.426390027626
FDQ15,OUT017,1263.4711722890072
FDQ33,OUT010,355.60540541087147
FDT22,OUT013,786.9508666143953
DRO35,OUT035,2084.824288376078
FDJ41,OUT049,4207.026045456305
FDQ27,OUT035,1901.8170443252882
FDC26,OUT017,1799.6130670734958
NCF43,OUT027,3363.2298696708835
NCR50,OUT035,2545.2564565640478
FDE39,OUT018,1780.6740106317395
FDN49,OUT027,1128.1444845078931
DRG11,OUT035,1746.4634308613697
NCA18,OUT049,1818.334787280752
FDM36,OUT018,2743.6206752346643
FDW32,OUT017,1299.8499549756532
NCQ18,OUT010,220.43549909841957
FDX14,OUT027,2011.8496678236363
FDD46,OUT017,2382.9643374332773
FDI34,OUT019,590.8213334466341
NCJ17,OUT035,1444.725402747604
FDB52,OUT035,4172.867068809271
FDV55,OUT018,2276.453495194888
FDC57,OUT046,2994.607012619584
FDB29,OUT046,1904.8682620510099
NCO43,OUT035,1787.9595881638775
FDG44,OUT045,856.4513257434503
FDJ34,OUT045,1928.1709633186383
FDH40,OUT049,1301.8013723720212
NCD07,OUT027,3113.4647152804882
FDB41,OUT017,784.9727242389592
FDH47,OUT018,1370.7618704049535
DRK37,OUT035,3286.3135644313984
FDM25,OUT019,449.64627492596287
NCX06,OUT045,3051.839478340451
NCS05,OUT017,2145.4928973990186
FDS39,OUT045,2086.2769819009286
FDC47,OUT027,5984.627342448607
FDG20,OUT013,2842.5599045273125
DRL23,OUT017,1618.1938186066527
FDY33,OUT013,2670.005371126249
NCH18,OUT045,3893.0097216964987
FDX47,OUT035,2419.664695461206
NCB06,OUT045,2667.712181660978
FDP36,OUT049,786.1592264688101
FDW44,OUT018,2721.454548216032
NCU41,OUT018,2734.8902632178397
NCS17,OUT046,1556.8296782953714
FDD46,OUT035,2402.1884429570687
FDE45,OUT017,2849.084835683575
FDI09,OUT017,3792.262133425107
NCJ54,OUT010,596.3857043785259
NCA29,OUT018,2885.742375280195
NCN41,OUT027,3276.2176519205013
FDY34,OUT035,2836.46938664024
NCG55,OUT035,2024.709055686717
DRM49,OUT046,732.9439918299038
NCB42,OUT049,2048.7912481102953
FDE58,OUT045,1771.50503394335
DRJ25,OUT013,734.8310713696914
FDS47,OUT010,196.22021131154085
FDY21,OUT049,3189.495825882771
NCI54,OUT013,1841.2180188329864
FDO24,OUT017,2515.8409791862928
FDY43,OUT035,2876.100211490829
FDF35,OUT018,1432.1933608626882
NCP29,OUT019,171.83016972385565
FDN28,OUT027,2552.6671251095268
FDJ50,OUT018,741.0612125700073
FDQ14,OUT027,3821.299947368753
FDC37,OUT035,1734.2124852140967
FDN08,OUT046,1942.4836213567487
FDD04,OUT035,2350.3693382209185
FDW34,OUT018,3441.3369907660062
FDP04,OUT017,1067.8147753913502
NCG07,OUT017,3032.128625019641
NCN14,OUT018,2904.176865469963
FDJ16,OUT045,856.6824161756302
NCM42,OUT045,1599.3323066940548
NCF19,OUT046,769.5288529574273
FDY21,OUT018,3013.943898428527
FDY19,OUT035,1992.1399091320295
FDV09,OUT045,2479.973745100766
FDA28,OUT013,2271.6876359152234
FDC38,OUT018,1869.89425441132
FDL28,OUT045,3896.953952844614
NCH43,OUT049,3468.036069586757
NCN53,OUT045,586.7484886753392
NCW05,OUT017,1580.241387721646
NCO30,OUT018,2811.5826691996176
FDT04,OUT019,90.83564172019253
FDB27,OUT018,2910.1588975717727
NCK07,OUT013,2471.176522133322
NCA53,OUT013,715.167693543857
FDB33,OUT018,2499.8436762315628
FDU37,OUT017,1343.7849003965428
FDR13,OUT035,1989.7841105783511
FDE45,OUT049,2831.6141509946924
FDV37,OUT017,3124.3156821068487
FDX44,OUT019,236.0866582687996
NCL06,OUT017,4348.42378300079
FDJ28,OUT045,2952.4773223479406
FDX55,OUT049,3597.840258800362
NCK17,OUT018,550.0844290522724
FDH52,OUT035,993.9075311516888
FDN13,OUT027,2660.257361699836
FDK44,OUT018,2663.8409977030883
FDU16,OUT046,1303.6427152310944
FDZ07,OUT017,991.666191287162
NCN06,OUT027,4060.390225539575
FDH02,OUT010,208.09655740121016
NCW18,OUT045,3730.8501238048552
FDH57,OUT013,2021.7089521047913
FDV35,OUT045,2495.9645580067636
NCU29,OUT013,2439.574305772625
NCP02,OUT046,844.0301937270341
FDN44,OUT013,2619.0874517947786
FDX03,OUT018,562.2286998912098
FDR11,OUT010,372.8034450025388
FDA36,OUT046,3318.031849633882
FDP58,OUT027,5601.443364572553
FDH31,OUT045,1535.6339792280735
FDH34,OUT035,3383.625370353524
FDS13,OUT035,4096.438976863221
FDT01,OUT018,3124.7161675573943
FDY09,OUT049,2939.6519844059735
FDV33,OUT027,6341.020884343925
NCW29,OUT010,271.57418094130475
NCN17,OUT045,1593.2099731014555
FDX01,OUT046,2030.0436926369332
FDL03,OUT049,2958.0995053922497
DRL59,OUT049,920.1772797245368
DRM11,OUT027,6263.832168465322
FDA43,OUT049,3107.7321713614056
FDZ56,OUT010,414.12276544787085
FDI44,OUT018,1217.7195669720982
FDB50,OUT013,1269.027297786619
FDU15,OUT019,90.83564172019253
NCJ19,OUT019,167.75006149275288
FDD48,OUT013,1989.3829443243665
NCW42,OUT035,3931.0775800505785
FDL24,OUT017,3035.294212145872
